age=middle-aged workclass=Private education=Bachelors edu_num=13 marital=Separated occupation=Other-service relationship=Other-relative race=Black sex=Male gain=none loss=none hours=overtime country=United-States salary<=50K
age=senior workclass=? education=1st-4th edu_num=2 marital=Divorced occupation=? relationship=Not-in-family race=White sex=Female gain=none loss=none hours=half-time country=United-States salary<=50K
age=young workclass=Private education=HS-grad edu_num=9 marital=Never-married occupation=Other-service relationship=Unmarried race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Self-emp-inc education=Masters edu_num=14 marital=Divorced occupation=Exec-managerial relationship=Unmarried race=Asian-Pac-Islander sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=young workclass=Private education=HS-grad edu_num=9 marital=Never-married occupation=Exec-managerial relationship=Not-in-family race=Asian-Pac-Islander sex=Female gain=none loss=none hours=full-time country=England salary<=50K
age=middle-aged workclass=Self-emp-not-inc education=Masters edu_num=14 marital=Married-civ-spouse occupation=Sales relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary>50K
age=middle-aged workclass=Private education=Some-college edu_num=10 marital=Divorced occupation=Other-service relationship=Unmarried race=White sex=Female gain=none loss=none hours=full-time country=Mexico salary<=50K
age=middle-aged workclass=Federal-gov education=Assoc-acdm edu_num=12 marital=Never-married occupation=Exec-managerial relationship=Not-in-family race=White sex=Male gain=none loss=none hours=overtime country=United-States salary<=50K
age=middle-aged workclass=State-gov education=Masters edu_num=14 marital=Widowed occupation=Protective-serv relationship=Unmarried race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=young workclass=Private education=11th edu_num=7 marital=Never-married occupation=Handlers-cleaners relationship=Own-child race=White sex=Male gain=none loss=none hours=half-time country=United-States salary<=50K
age=senior workclass=Local-gov education=Assoc-voc edu_num=11 marital=Widowed occupation=Prof-specialty relationship=Not-in-family race=White sex=Female gain=none loss=none hours=half-time country=United-States salary<=50K
age=young workclass=Private education=HS-grad edu_num=9 marital=Never-married occupation=Other-service relationship=Not-in-family race=White sex=Male gain=none loss=small hours=full-time country=United-States salary<=50K
age=young workclass=State-gov education=HS-grad edu_num=9 marital=Married-civ-spouse occupation=Protective-serv relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=senior workclass=Private education=Some-college edu_num=10 marital=Married-civ-spouse occupation=Sales relationship=Husband race=White sex=Male gain=none loss=small hours=full-time country=United-States salary>50K
age=young workclass=Private education=Bachelors edu_num=13 marital=Never-married occupation=Craft-repair relationship=Not-in-family race=White sex=Male gain=none loss=none hours=overtime country=United-States salary<=50K
age=young workclass=State-gov education=Bachelors edu_num=13 marital=Married-civ-spouse occupation=Prof-specialty relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary>50K
age=young workclass=Private education=HS-grad edu_num=9 marital=Married-spouse-absent occupation=Sales relationship=Unmarried race=White sex=Female gain=none loss=none hours=half-time country=United-States salary<=50K
age=young workclass=Private education=HS-grad edu_num=9 marital=Never-married occupation=Craft-repair relationship=Own-child race=Black sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=HS-grad edu_num=9 marital=Never-married occupation=Handlers-cleaners relationship=Not-in-family race=Black sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=young workclass=Private education=HS-grad edu_num=9 marital=Never-married occupation=Other-service relationship=Own-child race=White sex=Male gain=none loss=none hours=half-time country=United-States salary<=50K
age=middle-aged workclass=Private education=Bachelors edu_num=13 marital=Married-civ-spouse occupation=Prof-specialty relationship=Husband race=White sex=Male gain=none loss=none hours=too-many country=United-States salary<=50K
age=middle-aged workclass=Local-gov education=Some-college edu_num=10 marital=Married-civ-spouse occupation=Exec-managerial relationship=Husband race=Black sex=Male gain=none loss=none hours=full-time country=United-States salary>50K
age=middle-aged workclass=Private education=Some-college edu_num=10 marital=Divorced occupation=Adm-clerical relationship=Not-in-family race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=Some-college edu_num=10 marital=Never-married occupation=Craft-repair relationship=Not-in-family race=Black sex=Male gain=none loss=none hours=overtime country=United-States salary<=50K
age=middle-aged workclass=Private education=7th-8th edu_num=4 marital=Married-civ-spouse occupation=Machine-op-inspct relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=Mexico salary>50K
age=middle-aged workclass=Federal-gov education=Some-college edu_num=10 marital=Married-civ-spouse occupation=Adm-clerical relationship=Husband race=White sex=Male gain=none loss=none hours=overtime country=United-States salary>50K
age=middle-aged workclass=Private education=HS-grad edu_num=9 marital=Married-civ-spouse occupation=Adm-clerical relationship=Husband race=Black sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Self-emp-not-inc education=Bachelors edu_num=13 marital=Divorced occupation=Exec-managerial relationship=Not-in-family race=White sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=senior workclass=? education=Bachelors edu_num=13 marital=Divorced occupation=? relationship=Not-in-family race=White sex=Female gain=none loss=none hours=overtime country=United-States salary<=50K
age=middle-aged workclass=Private education=Masters edu_num=14 marital=Married-civ-spouse occupation=Prof-specialty relationship=Wife race=White sex=Female gain=none loss=none hours=overtime country=United-States salary<=50K
age=senior workclass=State-gov education=Doctorate edu_num=16 marital=Married-civ-spouse occupation=Prof-specialty relationship=Husband race=White sex=Male gain=none loss=none hours=half-time country=United-States salary>50K
age=middle-aged workclass=Private education=Some-college edu_num=10 marital=Divorced occupation=Machine-op-inspct relationship=Not-in-family race=Black sex=Female gain=none loss=none hours=full-time country=United-States salary<=50K
age=young workclass=Private education=Some-college edu_num=10 marital=Married-civ-spouse occupation=Machine-op-inspct relationship=Husband race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Local-gov education=Bachelors edu_num=13 marital=Married-civ-spouse occupation=Craft-repair relationship=Husband race=Black sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Private education=Some-college edu_num=10 marital=Married-civ-spouse occupation=Tech-support relationship=Husband race=White sex=Male gain=none loss=none hours=overtime country=United-States salary<=50K
age=middle-aged workclass=Federal-gov education=Bachelors edu_num=13 marital=Married-civ-spouse occupation=Tech-support relationship=Husband race=White sex=Male gain=none loss=none hours=half-time country=United-States salary<=50K
age=young workclass=Private education=5th-6th edu_num=3 marital=Married-civ-spouse occupation=Transport-moving relationship=Other-relative race=White sex=Male gain=none loss=none hours=full-time country=Mexico salary<=50K
age=middle-aged workclass=Private education=Some-college edu_num=10 marital=Divorced occupation=Craft-repair relationship=Not-in-family race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=middle-aged workclass=Federal-gov education=Masters edu_num=14 marital=Never-married occupation=Exec-managerial relationship=Not-in-family race=White sex=Female gain=high loss=none hours=overtime country=United-States salary>50K
age=middle-aged workclass=Private education=Masters edu_num=14 marital=Married-civ-spouse occupation=Prof-specialty relationship=Other-relative race=White sex=Male gain=high loss=none hours=full-time country=United-States salary>50K
age=young workclass=Self-emp-not-inc education=HS-grad edu_num=9 marital=Never-married occupation=Sales relationship=Not-in-family race=White sex=Male gain=none loss=none hours=full-time country=United-States salary<=50K
age=young workclass=Private education=Masters edu_num=14 marital=Never-married occupation=Prof-specialty relationship=Not-in-family race=White sex=Female gain=none loss=small hours=full-time country=United-States salary<=50K
age=young workclass=? education=HS-grad edu_num=9 marital=Never-married occupation=? relationship=Own-child race=White sex=Male gain=none loss=none hours=full-time country=Italy salary<=50K
